id,session_id,question_id,scale,subscale,score,assessment_type
15ab9ced-fbf9-426c-99a8-50caf8b49273,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_7,PANAS,negative,1,reassessment
c5664cbc-49d5-4eaa-ba3e-1e01a2fb7f72,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_8,PANAS,negative,5,reassessment
9486bb75-d657-4915-8c64-8c224964f4c9,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_1,PANAS,positive,5,reassessment
1c1314d3-fa78-4d62-95c2-1efbfdf28eef,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_10,PANAS,positive,2,reassessment
1199fe83-7812-43c9-a70f-42a3ccf2510f,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_12,PANAS,positive,5,reassessment
7e86a6a6-c977-47df-9f9f-d122633be4a6,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_14,PANAS,positive,4,reassessment
0d194129-7cf5-40ba-8155-6c8e06614828,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_16,PANAS,positive,5,reassessment
18fdfdbb-e6e0-4921-834b-a833fb9d6f4a,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_17,PANAS,positive,5,reassessment
8c0c652b-9dc2-4859-a262-9c21ff922d39,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_19,PANAS,positive,5,reassessment
239f7f35-f054-48c9-9e02-8708463fef96,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_3,PANAS,positive,1,reassessment
61c7ce9d-4885-4f07-9de4-5c2114f2c17b,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_5,PANAS,positive,2,reassessment
69d273f4-2f11-47bd-b0ae-435384cef91c,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_P_9,PANAS,positive,1,reassessment
09c788cb-7b8f-4a89-a044-1b874c3b24be,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_D_10,DASS-21,depression,2,baseline
cf199939-df27-4c0d-ab88-db4bee169d0c,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_D_13,DASS-21,depression,3,baseline
b1efe633-1c4e-45f8-8092-fc4c7453c249,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_D_16,DASS-21,depression,3,baseline
126cd0e3-4224-430f-8ade-cce758de88bb,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_D_17,DASS-21,depression,3,baseline
ffd586ff-fd36-4f33-b921-a8a6a3aedfea,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_D_21,DASS-21,depression,0,baseline
e423efdf-0fb7-4aec-aebd-cabb657aaec6,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_D_3,DASS-21,depression,1,baseline
9e7afac9-bfed-4958-bbfd-19c7f7bf9f17,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_D_5,DASS-21,depression,2,baseline
81b6374f-51ad-4366-a2ed-7709991ac3c9,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_S_1,DASS-21,stress,3,baseline
2162d7fe-c95f-4114-9e88-a27a4f16067f,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_S_11,DASS-21,stress,3,baseline
feef6273-3dc2-45a1-b7fe-027a91da0918,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_S_12,DASS-21,stress,2,baseline
d5de69d6-3801-457a-97a8-5fb40719c230,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_S_14,DASS-21,stress,3,baseline
0548b208-a2a5-4acc-9681-b3a30ca56091,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_S_18,DASS-21,stress,0,baseline
da891175-0645-4b61-9032-58738f2ab48b,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_S_6,DASS-21,stress,1,baseline
0956cdd3-44bf-4484-8d32-d0c0f818236f,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,DASS_S_8,DASS-21,stress,3,baseline
bd998c6e-aa10-4e0b-b027-0728341d9746,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_11,PANAS,negative,1,reassessment
c2d61587-92c8-4521-95dc-b7efc1c840cd,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_13,PANAS,negative,3,reassessment
0a422a05-3ac8-47ef-98dc-858257aa266c,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_15,PANAS,negative,4,reassessment
3e970156-f358-44fa-b8fd-92182dbc457f,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_18,PANAS,negative,1,reassessment
ebaf87a3-79b8-4416-83a2-0cb26d228b08,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_2,PANAS,negative,3,reassessment
fdaa525a-ac55-424d-8f46-d1366696f9cb,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_20,PANAS,negative,2,reassessment
18c81591-f108-43b4-8fd0-6d5d43dfb4a6,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_4,PANAS,negative,4,reassessment
f096a109-7aca-46d0-b120-5bf783e41f3b,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_6,PANAS,negative,2,reassessment
c55a4263-3b9d-440f-89e1-de8c050a75f3,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_7,PANAS,negative,2,reassessment
cc77f494-9773-47e5-b7b6-9b6d346cb9dc,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_N_8,PANAS,negative,1,reassessment
68f1fcb4-d75c-473d-90a2-3b6e3fa41731,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_1,PANAS,positive,1,reassessment
c7eb48b7-98f7-43f7-a56f-f0a630a7fe8d,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_10,PANAS,positive,1,reassessment
05ad0c21-5211-43c2-96bf-cb91281e5c8c,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_12,PANAS,positive,2,reassessment
619bff73-699b-4671-bbef-3c1bf3734c22,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_14,PANAS,positive,1,reassessment
f0928e63-90d7-42ab-8e73-598d2e7e7dd1,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_16,PANAS,positive,3,reassessment
eb73b9db-da6c-4fe6-a2cb-cc1ae885bc7c,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_17,PANAS,positive,1,reassessment
5171aaa0-8e9a-4bf8-add6-e92fae361875,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_19,PANAS,positive,1,reassessment
7e3d1d6b-c1f0-457d-97d0-7050fe858be6,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_3,PANAS,positive,2,reassessment
b520f952-f1db-47bd-9052-f6293820b07c,9a3acb55-cdc3-4adf-bbdf-8d423d7bb985,PANAS_P_9,PANAS,positive,4,reassessment
3957a41c-4d57-477d-a2e5-391effa338d2,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,DASS_S_1,DASS-21,stress,2,baseline
fa7cc3c5-322b-4d9c-9458-5e9c23ea7632,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,DASS_S_11,DASS-21,stress,2,baseline
cf8e1fe9-b030-4b0a-ad9c-8cfb8a732d1d,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,DASS_S_12,DASS-21,stress,3,baseline
a628b7e1-47e8-41bb-81a0-edb5ed7ca6c7,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,DASS_S_14,DASS-21,stress,3,baseline
b2c4da77-0e25-4152-9d5f-be9d4d5a8cf5,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,DASS_S_18,DASS-21,stress,3,baseline
304c934b-3c14-4301-9bd6-083434e0c7a3,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,DASS_S_6,DASS-21,stress,3,baseline
c079f823-d21a-4355-8a63-09fdd75c983e,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,DASS_S_8,DASS-21,stress,3,baseline
8317278e-0d00-47ed-9390-5c4d4a82cce2,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_11,PANAS,negative,5,baseline
ac45676b-12e6-4a8b-9bd2-7a5cb17dbbf2,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_13,PANAS,negative,4,baseline
a478c846-b34d-4518-a84d-7f5d549682ed,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_18,PANAS,negative,4,baseline
88d873ab-6af1-448e-8776-50a435c0e235,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_2,PANAS,negative,4,baseline
9f1ee046-9c82-4bdd-a0f6-81f3e36b9bc8,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_20,PANAS,negative,4,baseline
eefed633-a1bb-4a7a-9515-4bc67c941bab,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_6,PANAS,negative,3,baseline
9e30c40f-f17b-4596-8c52-404c9a0e8995,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_7,PANAS,negative,1,baseline
9c0d23e4-8da9-4ed7-84dc-e289785a51ff,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_11,PANAS,negative,1,reassessment
a7b3890a-fc3a-4d93-87aa-0016aae42b01,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_13,PANAS,negative,2,reassessment
e7b79dd9-5347-4394-9c24-5a0a537db03c,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_15,PANAS,negative,1,reassessment
e3115826-f748-492b-a03f-14acfe81dab1,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_18,PANAS,negative,2,reassessment
becb2ecb-c4a2-44e4-9218-4f7b8c679940,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_2,PANAS,negative,2,reassessment
4d129b7f-417d-4383-b13b-d3de514ab6e6,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_20,PANAS,negative,1,reassessment
b5898260-c991-4aa2-b782-1ff0bf55a00c,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_4,PANAS,negative,1,reassessment
94ffadf6-2c1b-45a3-8cff-3f1ee10fd846,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_6,PANAS,negative,1,reassessment
2b55a63b-09b0-4bc5-bfd8-64c45103575b,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_7,PANAS,negative,2,reassessment
40d353d9-3945-4984-aaf3-cdd7988e43e9,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_N_8,PANAS,negative,2,reassessment
f699f70a-5af2-44ed-990c-331f84d10484,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_1,PANAS,positive,4,reassessment
d9ab06ea-7fc6-411e-9087-9030b1fdab21,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_10,PANAS,positive,4,reassessment
2a37d862-a9af-4788-a911-c9d91c573f48,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_12,PANAS,positive,3,reassessment
43a357be-e5c4-44de-90a4-14fd745424b8,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_14,PANAS,positive,5,reassessment
dfcf949d-013b-418f-b8ab-bd5ef06cdaf2,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_16,PANAS,positive,5,reassessment
af13d4b9-75ed-4a0f-9117-6dda393179b8,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_17,PANAS,positive,4,reassessment
a01389dc-2c9c-4f6b-af52-af12092d52b3,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_19,PANAS,positive,4,reassessment
3631355a-8748-43ac-b7e1-fde97a399a3e,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_3,PANAS,positive,4,reassessment
fd9c491a-e61f-43c1-a5e6-864423b145e5,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_5,PANAS,positive,4,reassessment
faf42782-dd7e-470f-9a89-3b2c789cdb3c,9c0f599c-6e39-49fe-ae7a-313ad119dcb6,PANAS_P_9,PANAS,positive,4,reassessment
73a716ef-41cb-4306-9ec9-335362e77668,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_D_10,DASS-21,depression,2,baseline
b5579250-dee0-4c3c-886b-4e291b8d32d2,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_D_13,DASS-21,depression,3,baseline
10857dce-bb3c-4403-b86a-503b0e22ccfd,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_D_16,DASS-21,depression,3,baseline
845dbc20-7fce-45a5-9d01-7422df5b667e,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_D_17,DASS-21,depression,3,baseline
b416f4eb-b22a-42a9-ae6a-1549907f6d66,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_D_21,DASS-21,depression,0,baseline
94be32b0-5228-43d9-81f3-7d6c1417aa65,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_D_3,DASS-21,depression,1,baseline
434cb68b-237c-4af4-be38-fbfe0b01bf68,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_D_5,DASS-21,depression,2,baseline
8df061af-09f3-4c8b-bc32-7c98740d42e2,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_S_1,DASS-21,stress,3,baseline
351e1f61-28af-44b1-8122-0d415aeaf597,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_S_11,DASS-21,stress,3,baseline
61f7cbe5-cb04-4b11-a5b7-21305983a127,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_S_12,DASS-21,stress,2,baseline
537f2ba2-97b8-48d8-9b75-bead030933a0,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_S_14,DASS-21,stress,3,baseline
e0e7e2cf-5ce4-46a0-bc3a-bd2d30a1a0de,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_S_18,DASS-21,stress,0,baseline
466a2532-fbc8-4e03-98b9-ce45cc9f52e8,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_S_6,DASS-21,stress,1,baseline
12c848a6-d179-45f6-ba0f-bfd50f814d3b,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,DASS_S_8,DASS-21,stress,3,baseline
babb443b-0dc0-4580-b0fd-dc545c8700fe,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_11,PANAS,negative,1,reassessment
5ec85858-635c-4a1c-8420-045e2f3c7b1f,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_13,PANAS,negative,3,reassessment
b9c664b1-6109-48e6-b9c2-673bcf29916c,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_15,PANAS,negative,4,reassessment
31aaa540-1fde-437d-a34e-e62efeeb1112,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_18,PANAS,negative,1,reassessment
5440bb70-cde4-45d0-ae47-51fec7213b5d,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_2,PANAS,negative,3,reassessment
d06257d6-1f02-4d49-8d02-db040a457103,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_20,PANAS,negative,2,reassessment
9bb5912b-1d72-431d-8d82-a5855c662b49,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_4,PANAS,negative,4,reassessment
65239ca5-9365-4089-ad6f-49f6eebeb5f0,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_6,PANAS,negative,2,reassessment
c2b5dff0-21c5-487c-94f3-a20552de92ba,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_7,PANAS,negative,2,reassessment
eb068adb-7635-45b6-b78d-ea1831c7036a,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_N_8,PANAS,negative,1,reassessment
a8b19a6c-3400-4683-a9e9-4ec81e5ec5a4,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_1,PANAS,positive,1,reassessment
88741ba7-0423-40fb-b733-af9bc3036c6f,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_10,PANAS,positive,1,reassessment
caa6ff8b-bc53-4c9b-9567-8ba12c8c98e1,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_12,PANAS,positive,2,reassessment
1c376565-8d47-4439-9513-31bf865dfa4b,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_14,PANAS,positive,1,reassessment
e82105c6-b327-49c4-aa8a-44ee689bf744,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_16,PANAS,positive,3,reassessment
8b238d28-dc74-441d-9c42-d3e8fcd2584c,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_17,PANAS,positive,1,reassessment
c0e900bc-92b8-49ff-b39d-a1709a1a900e,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_19,PANAS,positive,1,reassessment
83aef8f8-7f73-403b-8be7-222b915cdd12,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_3,PANAS,positive,2,reassessment
f1db1941-8c9b-4178-9263-cd9ee6193592,a2c86c5a-2b68-4bb1-add5-9d1ea8fe3adc,PANAS_P_9,PANAS,positive,4,reassessment
b18dbc30-3769-4533-b6b2-66ca60954752,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_10,DASS-21,depression,2,baseline
99a646d1-1568-41b3-a0b7-86a89bacd71e,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_10,DASS-21,depression,2,baseline
0b1aef10-85b6-484a-9b89-d908570cb6ad,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_13,DASS-21,depression,3,baseline
9344d58d-1954-4a20-a63a-b8097709cf5a,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_13,DASS-21,depression,3,baseline
d56f9ad7-1b7f-4514-8d5b-7d9c4fcbb81c,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_16,DASS-21,depression,3,baseline
7171aef9-abee-447e-bc6b-3344f6c74d79,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_16,DASS-21,depression,3,baseline
7e58f36c-f7f4-4ec9-9ab3-1c317f592b3b,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_17,DASS-21,depression,3,baseline
da2e9020-ac0e-4b7d-bdab-b61959665785,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_17,DASS-21,depression,3,baseline
bd5a2e92-2b24-46db-8acd-49d5bd38e086,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_21,DASS-21,depression,0,baseline
404e4158-fd35-4c83-8bf8-fc6f9b7a9ef6,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_21,DASS-21,depression,0,baseline
d802bf1f-0d20-43ea-b976-e8786f94a72c,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_3,DASS-21,depression,1,baseline
b442fb6d-a5e7-4a0c-9f19-2ccc00b56914,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_3,DASS-21,depression,1,baseline
decf97d1-536e-4b3a-94b8-9814f9cde3d7,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_5,DASS-21,depression,2,baseline
e08573e9-9d1e-4c29-b1a6-2ebfa6702e9d,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_D_5,DASS-21,depression,2,baseline
54ba188a-e843-4e0f-bce4-1da9d36246ad,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_1,DASS-21,stress,3,baseline
9494f13f-2b00-4466-b186-262875d4208e,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_1,DASS-21,stress,3,baseline
f8eb3fe4-cdb9-4a3c-885f-ad50d5916870,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_11,DASS-21,stress,3,baseline
786cd5db-df60-4ac8-a803-1486b670a0ef,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_11,DASS-21,stress,3,baseline
b0a8d95f-c5fa-43dd-85f9-b8e7cb94c560,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_12,DASS-21,stress,2,baseline
0900b097-642d-4821-a15c-71cbab9c31f0,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_12,DASS-21,stress,2,baseline
b80ef060-1abc-4d3b-ac43-8eb629fed1c6,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_14,DASS-21,stress,3,baseline
6160304a-660e-4365-b2ba-90382cbd73b1,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_14,DASS-21,stress,3,baseline
8c2edb2e-f786-45b6-8abf-081dc333405e,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_18,DASS-21,stress,0,baseline
b3f3d512-868b-4b77-878c-95c35ec7660a,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_18,DASS-21,stress,0,baseline
e8035fa5-4c58-484c-9df1-01489d0df8c5,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_6,DASS-21,stress,1,baseline
ec59a3b9-9d1e-4975-92ec-dbcdd6fb47b6,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_6,DASS-21,stress,1,baseline
70429710-465e-4a42-97d6-856c40b7bfbe,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_8,DASS-21,stress,3,baseline
43d62601-7826-4030-aaab-965f654808c1,a971d5bb-9c93-4398-bb99-d3eb03f3647e,DASS_S_8,DASS-21,stress,3,baseline
4cb48aca-68e9-40a3-9f30-af13e5aabe88,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_11,PANAS,negative,2,reassessment
44ffc0f3-41f2-427f-bb40-6a655ab5919d,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_11,PANAS,negative,2,reassessment
d1daa330-bcfa-425d-973a-9700c626cfc7,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_13,PANAS,negative,1,reassessment
14515e82-6e75-4522-9b2e-8576c0fb97e8,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_13,PANAS,negative,1,reassessment
11e57bba-d9a0-404e-b2da-e45466bc101c,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_15,PANAS,negative,2,reassessment
219bd973-bb3f-4e78-a507-831676d03f8a,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_15,PANAS,negative,2,reassessment
416775af-92ff-4c42-85ba-2f102e67a1f4,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_18,PANAS,negative,1,reassessment
26e15001-e588-4880-b616-c0c1613562fb,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_18,PANAS,negative,1,reassessment
bb1b26cf-0ba5-4916-9dbe-b7cceb35d741,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_2,PANAS,negative,1,reassessment
c943ed66-2576-4d0b-a090-f543e90277a6,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_2,PANAS,negative,1,reassessment
4366b67c-fa55-47e7-83f5-6f2d9cfbd26e,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_20,PANAS,negative,1,reassessment
affb4e3e-22ad-42bf-9bcd-e2fbb9d2ed60,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_20,PANAS,negative,1,reassessment
75b2d3cd-79e5-40dd-846b-92d0c3bd2bc6,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_4,PANAS,negative,1,reassessment
d1ad6a9a-00e0-4c63-b023-4a461d14f863,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_4,PANAS,negative,1,reassessment
772b7d52-7c1a-4323-926a-a61199db1e29,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_6,PANAS,negative,1,reassessment
b1435f81-89c1-4718-9520-c7bf301d5d8c,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_6,PANAS,negative,1,reassessment
729d2bc4-0402-41f8-bc8e-4dc10837db03,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_7,PANAS,negative,1,reassessment
b3d029a9-7ac6-416b-a6e1-a151a89420ed,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_7,PANAS,negative,1,reassessment
b6996e17-f649-4a04-99ea-cf655b93312f,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_8,PANAS,negative,1,reassessment
ab660444-ddfa-4e6d-a4d8-ead5d1d688a4,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_N_8,PANAS,negative,1,reassessment
27efb761-aeab-4411-a996-a1116706f16f,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_1,PANAS,positive,2,reassessment
87087216-c8a5-4ecf-805f-e9fe86333cfb,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_1,PANAS,positive,2,reassessment
cd930e92-e3c4-431c-8faf-b37876c32495,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_10,PANAS,positive,4,reassessment
c3c0c5ca-821a-4d72-96f5-a75c985b4dbc,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_10,PANAS,positive,4,reassessment
f622f16f-50cc-4191-9d71-e6208858654b,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_12,PANAS,positive,3,reassessment
6858e09f-44a1-4be3-8e4a-0f29593d5942,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_12,PANAS,positive,3,reassessment
a2860412-0c5b-4e61-9fb3-64be6c457847,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_14,PANAS,positive,3,reassessment
0086978d-74d4-48ce-9783-584c7080afe6,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_14,PANAS,positive,3,reassessment
21f03e7b-8b34-4af3-81bd-337daa69ad88,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_16,PANAS,positive,4,reassessment
41f7bf96-b76d-476d-879e-c0513fb49024,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_16,PANAS,positive,4,reassessment
4013c0ea-b0ed-497d-8c1e-5fdb1a6e84c4,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_17,PANAS,positive,4,reassessment
3b04599f-28bf-4b02-8bb3-c4e91e420da2,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_17,PANAS,positive,4,reassessment
05740ca7-f023-4f0d-a196-911baa445f1d,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_19,PANAS,positive,2,reassessment
1ed67703-7418-4c14-836b-43f4144a56bd,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_19,PANAS,positive,2,reassessment
