id,session_id,question_id,scale,subscale,score,assessment_type
23c09aad-8f41-4d08-a648-1e7d25444cc1,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_9,PANAS,positive,2,baseline
7a64b80e-dbfd-4f08-8eef-92585b45d479,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_11,PANAS,negative,3,reassessment
579d5dc2-696b-4663-a2a5-8fdef4aa4a75,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_13,PANAS,negative,4,reassessment
bbf5135a-60af-42bb-9229-7841b626fc4e,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_15,PANAS,negative,3,reassessment
b64cf23b-4b09-4f71-92af-23d9749cbf1f,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_18,PANAS,negative,3,reassessment
d6a26a51-f0ae-4861-813e-9fa6313d6820,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_2,PANAS,negative,3,reassessment
0fa18b97-70fe-4f7c-8805-3d409f5d5512,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_20,PANAS,negative,5,reassessment
8e37070d-c5d8-4755-ab13-8021b2445583,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_4,PANAS,negative,3,reassessment
082290a8-783a-4e52-8f6f-26f598de9324,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_6,PANAS,negative,4,reassessment
82c8ef78-2538-44ab-bb69-7bc7569e3d19,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_7,PANAS,negative,4,reassessment
0aebde3f-db03-4aae-b123-1deacf0f9ad0,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_N_8,PANAS,negative,5,reassessment
fc5c0e54-9e8f-4b35-acd5-0065ece0cb02,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_1,PANAS,positive,5,reassessment
87243d9b-5d45-4a39-a790-27721aa2a8b9,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_10,PANAS,positive,4,reassessment
bf5c6ff4-e873-43b9-a49f-d84e8915153f,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_12,PANAS,positive,4,reassessment
c33c5b2a-c01a-4764-a3bd-c5a206822cdf,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_14,PANAS,positive,4,reassessment
5447ace6-cf45-478d-b925-3d666e6d104e,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_16,PANAS,positive,4,reassessment
eb68af92-3e7c-4988-8704-aa8bf7b1da35,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_17,PANAS,positive,5,reassessment
70d7c32c-7c83-4cfe-8753-c63d9515dffb,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_19,PANAS,positive,5,reassessment
5ab85bd4-569a-473b-b8d7-585995f80d79,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_3,PANAS,positive,5,reassessment
1361dcc9-9cad-4d87-9ff6-803a7f3ffb1c,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_5,PANAS,positive,4,reassessment
45579c1c-821e-422d-bda4-be09cb302ab4,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_9,PANAS,positive,4,reassessment
0ccdee2a-f2c2-4f80-9c46-eb0df42d577b,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_1,PANAS,positive,2,baseline
803b68e7-d35d-4705-9a29-2457a6a8cfa2,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_10,PANAS,positive,1,baseline
7a158f7d-2790-484e-a750-e16b6e01646f,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_12,PANAS,positive,1,baseline
5aee7d23-d7fa-49a3-bde7-544af065f4d1,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_14,PANAS,positive,2,baseline
32644232-65a8-4e5e-9385-0b3eebb8f51f,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_16,PANAS,positive,1,baseline
a3adda31-878b-4dd2-8a16-c0f5e5b34a13,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_17,PANAS,positive,1,baseline
dd827d65-3168-43e3-9c69-e8f83f428a8d,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_19,PANAS,positive,2,baseline
77f38816-f47e-4f96-b522-2f2e8255a5bc,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_3,PANAS,positive,1,baseline
faf5c487-c2a8-4e29-a496-505c59fc4362,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_5,PANAS,positive,2,baseline
9047ecee-f7e0-4daa-a8a1-8b2817f36eee,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_9,PANAS,positive,1,baseline
d415605b-f236-4bbe-8922-ef79b960dcc2,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_11,PANAS,negative,5,reassessment
6db4d960-6293-4567-b015-99c84bea1e4e,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_13,PANAS,negative,5,reassessment
eb255f21-ff10-4b63-9975-44d3f0c64791,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_15,PANAS,negative,4,reassessment
edc4d0a2-31d9-452e-94da-b135f579a753,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_18,PANAS,negative,5,reassessment
d061fc2d-4220-4129-bab8-2c9c75475856,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_2,PANAS,negative,5,reassessment
33d8d9b0-53dd-474e-9c9b-d44bf910117d,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_20,PANAS,negative,5,reassessment
9a47e296-343f-407a-9c0a-971d65294d60,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_4,PANAS,negative,3,reassessment
e6d61e75-5fed-416a-9288-a747d7a3ef79,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_6,PANAS,negative,3,reassessment
9119270e-8b93-4e2f-b2d0-9832b8c9ce1f,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_7,PANAS,negative,5,reassessment
cadc020a-508d-4c6d-9201-296a10faa84e,4803e69b-d744-4e64-9494-75acd6531676,PANAS_N_8,PANAS,negative,4,reassessment
cd3aa0b8-ea48-4676-b668-9366c0d26b0b,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_1,PANAS,positive,5,reassessment
b0c226e0-5968-47f8-bca1-9e8d5ae742f7,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_10,PANAS,positive,5,reassessment
26ae39c4-9bf7-4573-8f56-a778aea41ca9,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_12,PANAS,positive,4,reassessment
2ca1f059-4ac9-43c9-b293-293992df7e00,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_14,PANAS,positive,5,reassessment
2f1869a3-56c2-4948-8343-32a2d63da436,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_16,PANAS,positive,4,reassessment
361fc159-7593-43b0-9193-f7788c36a7c8,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_17,PANAS,positive,3,reassessment
cf195e90-630b-4256-b3d4-77877f5d70d4,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_19,PANAS,positive,4,reassessment
9ff1c8fc-a8d9-4fba-9ecc-8126e585f8e8,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_3,PANAS,positive,4,reassessment
af65955b-9b76-44d5-8a26-1d6185c7e264,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_5,PANAS,positive,4,reassessment
110a5af9-ec4c-4e5f-a794-f861d8013a00,4803e69b-d744-4e64-9494-75acd6531676,PANAS_P_9,PANAS,positive,5,reassessment
2c8aa512-3617-4d0a-b921-649519ba15a5,53347f24-0582-4129-b9a0-8afe54da7136,DASS_A_15,DASS-21,anxiety,2,baseline
7af11ca6-6ab5-40d9-baf6-04c27217a26e,53347f24-0582-4129-b9a0-8afe54da7136,DASS_A_19,DASS-21,anxiety,3,baseline
245416ae-67b1-4297-a664-4c0faaa9f374,53347f24-0582-4129-b9a0-8afe54da7136,DASS_A_2,DASS-21,anxiety,2,baseline
67984ae5-ca45-4f8d-ab96-1ca766435eca,53347f24-0582-4129-b9a0-8afe54da7136,DASS_A_20,DASS-21,anxiety,2,baseline
283a3757-148c-426d-b53f-45498f163c86,53347f24-0582-4129-b9a0-8afe54da7136,DASS_A_4,DASS-21,anxiety,3,baseline
4de7a8c2-b4e7-41d2-9e55-7ac078878793,53347f24-0582-4129-b9a0-8afe54da7136,DASS_A_7,DASS-21,anxiety,3,baseline
19dd3dd2-7ef7-46ff-ab5d-ea20e2fceb78,53347f24-0582-4129-b9a0-8afe54da7136,DASS_A_9,DASS-21,anxiety,2,baseline
9baf3390-9ead-4d72-90c5-8f864f344c12,53347f24-0582-4129-b9a0-8afe54da7136,DASS_D_10,DASS-21,depression,3,baseline
8aa0a5ec-7f98-47bd-9954-26903814bf1e,53347f24-0582-4129-b9a0-8afe54da7136,DASS_D_13,DASS-21,depression,3,baseline
db03c861-7927-41ba-a246-2e3787591c9b,53347f24-0582-4129-b9a0-8afe54da7136,DASS_D_16,DASS-21,depression,3,baseline
2ac25ce0-0bcb-4cbf-b9b9-c96404444bd5,53347f24-0582-4129-b9a0-8afe54da7136,DASS_D_17,DASS-21,depression,3,baseline
d4c94814-6e4e-4365-b881-b2f28ba7e226,53347f24-0582-4129-b9a0-8afe54da7136,DASS_D_21,DASS-21,depression,2,baseline
404f8974-9b8d-4aaa-9bb5-d352ccf85916,53347f24-0582-4129-b9a0-8afe54da7136,DASS_D_3,DASS-21,depression,3,baseline
cd6a513a-fb6c-48e7-ab92-1e5186a20940,53347f24-0582-4129-b9a0-8afe54da7136,DASS_D_5,DASS-21,depression,2,baseline
bf85aa98-0544-4db2-86a5-76e89fa14397,53347f24-0582-4129-b9a0-8afe54da7136,DASS_S_1,DASS-21,stress,3,baseline
1b3ba7eb-0cb4-4da3-a046-5e29a7a70a79,53347f24-0582-4129-b9a0-8afe54da7136,DASS_S_11,DASS-21,stress,3,baseline
603b1311-9ec3-4553-8a44-27c15234e27a,53347f24-0582-4129-b9a0-8afe54da7136,DASS_S_12,DASS-21,stress,3,baseline
e48af23d-dd92-4386-b044-f98131618918,53347f24-0582-4129-b9a0-8afe54da7136,DASS_S_14,DASS-21,stress,3,baseline
618e8381-7155-4b5c-bd9a-b5730cf4cb95,53347f24-0582-4129-b9a0-8afe54da7136,DASS_S_18,DASS-21,stress,3,baseline
2e462638-ab85-4bed-ae21-a016e6526d8f,53347f24-0582-4129-b9a0-8afe54da7136,DASS_S_6,DASS-21,stress,3,baseline
3701dff9-187f-4a19-9841-20296d6fff7f,53347f24-0582-4129-b9a0-8afe54da7136,DASS_S_8,DASS-21,stress,3,baseline
d976a706-9293-40b6-b765-70e786d1c0d0,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_11,PANAS,negative,4,baseline
5fdbb583-df37-4bed-91bb-4a3951280074,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_13,PANAS,negative,4,baseline
10c0fbb0-320e-4571-900d-9632ec54216d,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_18,PANAS,negative,3,baseline
9536511a-c6c4-4cc9-ac33-fd6024062ecf,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_2,PANAS,negative,5,baseline
695257cd-e246-4f96-9325-5038d4836d8c,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_20,PANAS,negative,3,baseline
54914852-dd52-47b7-8a7d-6b23da0b7345,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_6,PANAS,negative,5,baseline
6467514b-83bc-45fa-b4d0-38e76c14ec64,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_7,PANAS,negative,4,baseline
dda1bd61-4379-41dc-8650-ef82a083a298,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_11,PANAS,negative,2,reassessment
5972a682-f52d-42bc-8dd3-44bd25e0f9c2,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_13,PANAS,negative,3,reassessment
7dbfe6a2-f5fb-443c-b567-1ba8ed4c1bd8,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_15,PANAS,negative,1,reassessment
6b42f71d-35b1-46ba-b169-86cd3a7ce7c9,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_18,PANAS,negative,1,reassessment
fa9fc3f5-d796-429c-8648-6efa06442e07,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_2,PANAS,negative,1,reassessment
6296064a-5d6e-48b7-b75a-e8440118d4d5,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_20,PANAS,negative,1,reassessment
e23dbf0e-21a0-47e4-b003-ab70f7df34c2,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_4,PANAS,negative,1,reassessment
53985ec3-6568-4c71-9ab7-aa999376cf69,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_6,PANAS,negative,2,reassessment
cc83aa7d-b325-4096-aabd-39adf9425da4,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_7,PANAS,negative,1,reassessment
f4240023-34c6-40a4-9ac2-36b4bf281589,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_N_8,PANAS,negative,3,reassessment
61893d44-dbb9-4bd2-af0b-077d21e80291,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_1,PANAS,positive,2,reassessment
73cd55a3-a8d4-4e07-b63e-e969c67ef972,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_10,PANAS,positive,3,reassessment
307a24dd-56db-4830-8c91-69d29a21f721,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_12,PANAS,positive,2,reassessment
7648fba0-c82a-49e5-bea9-709699cab85d,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_14,PANAS,positive,1,reassessment
7462388e-76fb-400a-879f-f56589847cbc,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_16,PANAS,positive,3,reassessment
1a9d1f11-0370-4c55-a7db-30640bf5d272,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_17,PANAS,positive,1,reassessment
bd2c6439-ba31-4fdd-96fe-1d9374cc484b,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_19,PANAS,positive,2,reassessment
ed5263a7-84cd-4bcf-b503-345baa1a0f70,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_3,PANAS,positive,2,reassessment
603dfba7-3aa7-4d59-a701-88d16845b247,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_5,PANAS,positive,2,reassessment
43408676-dd11-4229-91d2-a52c131d6c1a,53347f24-0582-4129-b9a0-8afe54da7136,PANAS_P_9,PANAS,positive,1,reassessment
57beabdd-f7ed-4648-bbb8-19e1686572d0,54374558-c701-4065-99b7-7fac85569dd0,DASS_S_1,DASS-21,stress,0,baseline
343d451c-3e03-4717-a4a8-78931229b128,54374558-c701-4065-99b7-7fac85569dd0,DASS_S_11,DASS-21,stress,0,baseline
6bed19ca-b7bc-4ee5-bcd5-f2d03257c847,54374558-c701-4065-99b7-7fac85569dd0,DASS_S_12,DASS-21,stress,1,baseline
fb2295e2-cf58-4efd-aa8d-66dc3c32ff95,54374558-c701-4065-99b7-7fac85569dd0,DASS_S_14,DASS-21,stress,1,baseline
e9fe33b8-5cb4-4785-9956-249c5f1247fe,54374558-c701-4065-99b7-7fac85569dd0,DASS_S_18,DASS-21,stress,1,baseline
4b5426d9-a62e-4f45-9dd8-ee43bdd5aae9,54374558-c701-4065-99b7-7fac85569dd0,DASS_S_6,DASS-21,stress,2,baseline
8ed9f2bf-822e-478a-a834-9ac20b3621e3,54374558-c701-4065-99b7-7fac85569dd0,DASS_S_8,DASS-21,stress,1,baseline
78c3a2e1-40a3-4015-bbeb-89de1604b869,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_10,PANAS,positive,1,baseline
c0db7f18-17d4-4d65-a60b-b3459623e140,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_12,PANAS,positive,1,baseline
b23da35a-7538-4049-b21f-678f5466e3eb,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_14,PANAS,positive,2,baseline
5896993a-c305-4d20-9430-216bb23e1bb7,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_17,PANAS,positive,2,baseline
fe72b9c8-6359-40a2-a659-e98cbd1f0d75,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_3,PANAS,positive,1,baseline
ece44167-c49e-4854-9f90-23855ed5a9be,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_5,PANAS,positive,1,baseline
a7adfd1a-28f9-4065-840a-ae558dd3d808,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_9,PANAS,positive,2,baseline
f11d50f0-e9c9-4253-b3a5-21d2013e6292,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_11,PANAS,negative,4,reassessment
78d858db-1de6-4dfa-aaa3-d03726c3057b,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_13,PANAS,negative,4,reassessment
764c219c-5f05-4bb2-b7ed-93209b15ef15,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_15,PANAS,negative,5,reassessment
edeab6c8-4937-4141-8df8-420e36e707d6,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_18,PANAS,negative,4,reassessment
944b7ca1-a903-4d92-a673-0cfc44ecf998,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_2,PANAS,negative,5,reassessment
08a5f103-6d75-475a-968c-74b75cb83e9f,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_20,PANAS,negative,5,reassessment
7f3d134b-1667-4e3a-9e32-1e74c9eb16f4,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_4,PANAS,negative,3,reassessment
f761d810-98a0-4f86-bdb5-86df2b66a22d,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_6,PANAS,negative,5,reassessment
d1c5faa3-4950-4a58-b5ca-3e769bccefd6,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_7,PANAS,negative,4,reassessment
fa21451f-b8f2-4435-a9c7-1edc6c1e7a8a,54374558-c701-4065-99b7-7fac85569dd0,PANAS_N_8,PANAS,negative,4,reassessment
587bf12b-e4c5-458a-bf6d-a10c5e4f1bb0,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_1,PANAS,positive,5,reassessment
51362063-8409-463c-81ae-5b7026b59107,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_10,PANAS,positive,3,reassessment
1a2bbff8-fc54-46db-9da1-dd5178719582,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_12,PANAS,positive,5,reassessment
78eae2ce-436c-4326-bab5-ae21c940e61d,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_14,PANAS,positive,5,reassessment
a82ec3e9-a40a-4c97-941f-841b7f38bcf2,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_16,PANAS,positive,4,reassessment
9f9d2c8b-665c-40cb-a267-c3eef55d03f6,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_17,PANAS,positive,5,reassessment
185c71b6-13b1-4b51-9fd9-bcf69b8d5f78,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_19,PANAS,positive,4,reassessment
5ec8fc0b-34f2-43a0-95db-8be819dea061,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_3,PANAS,positive,4,reassessment
22c9d0e8-aa77-4460-b752-2a7c8b566494,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_5,PANAS,positive,4,reassessment
2a3c525f-74ef-497b-9217-bd6a5c064cc3,54374558-c701-4065-99b7-7fac85569dd0,PANAS_P_9,PANAS,positive,3,reassessment
6268b1f7-d88b-4d1b-9c33-d5f39dc6e33a,551b56e4-39ef-413e-b155-2133c12526f8,DASS_S_1,DASS-21,stress,1,baseline
24588e50-3e17-4506-bd0d-01ed7a021c1c,551b56e4-39ef-413e-b155-2133c12526f8,DASS_S_11,DASS-21,stress,0,baseline
33f90425-4fcd-45c3-a70d-359ed8b141e0,551b56e4-39ef-413e-b155-2133c12526f8,DASS_S_12,DASS-21,stress,1,baseline
f9bb3e46-a4bd-4603-b277-407c949c228d,551b56e4-39ef-413e-b155-2133c12526f8,DASS_S_14,DASS-21,stress,2,baseline
1adda5d9-bfa5-40e4-9b16-fc1dc0868e64,551b56e4-39ef-413e-b155-2133c12526f8,DASS_S_18,DASS-21,stress,1,baseline
319048fb-7693-42f8-b6a5-eb0f7e1d8da0,551b56e4-39ef-413e-b155-2133c12526f8,DASS_S_6,DASS-21,stress,2,baseline
d17aa449-9ec0-4103-9d08-bbf508a423d3,551b56e4-39ef-413e-b155-2133c12526f8,DASS_S_8,DASS-21,stress,0,baseline
759543b1-7923-4344-baf4-4d1ea7ff9d2e,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_11,PANAS,negative,2,baseline
48d53fbd-4849-4c0a-835c-6ae99fe8a08e,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_13,PANAS,negative,1,baseline
5d158b52-3fc7-45fc-8bcb-463ca91c2064,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_15,PANAS,negative,2,baseline
9f990bc1-60c0-417f-831c-d485b1b3b676,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_20,PANAS,negative,2,baseline
eee235d1-f6e2-4fae-9bbd-e44b055897a6,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_4,PANAS,negative,1,baseline
ef23c2cc-cb7b-40c7-84e6-4d5b2bfbbc76,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_7,PANAS,negative,1,baseline
d209e7c3-59e4-4207-b2a3-3afa516f43dd,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_8,PANAS,negative,1,baseline
c7af1aea-3d3e-4bdb-bdd5-62b3ffe74b6e,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_1,PANAS,positive,2,baseline
28ab3a0b-72ac-4bc2-8369-190c9cbdbbd1,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_10,PANAS,positive,1,baseline
e3981d09-b738-4709-952e-df3de522b9f4,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_12,PANAS,positive,1,baseline
f84f91d3-6201-4792-9817-88ae118382f7,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_14,PANAS,positive,2,baseline
d4446842-f970-48e8-bb7b-15d7664ee743,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_16,PANAS,positive,1,baseline
76f6db6d-a2a5-44f1-850f-ba4346129fbd,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_19,PANAS,positive,2,baseline
0d12b55c-6491-45e0-9d15-d8d1a79b53cb,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_3,PANAS,positive,2,baseline
ccfafb6b-89c3-4afb-b744-db6bc44c088c,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_11,PANAS,negative,4,reassessment
ece07b3e-2414-43ac-8d9b-5f0693c64393,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_13,PANAS,negative,5,reassessment
21db4f01-3d06-4fea-b678-7d02ab21964b,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_15,PANAS,negative,4,reassessment
d9e28d0e-4b51-4289-8d60-b07ba36582f5,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_18,PANAS,negative,4,reassessment
f182cf68-fb9a-42f2-9d7b-c97f69e83a9a,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_2,PANAS,negative,5,reassessment
6d05bbf7-b154-4a18-85ae-b5478cdc3d42,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_20,PANAS,negative,3,reassessment
e5c8f8c6-9a7a-4558-823b-b7239da0068b,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_4,PANAS,negative,4,reassessment
4adc5061-11f1-42c9-99b9-d34dffc89fba,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_6,PANAS,negative,5,reassessment
c70ee55e-23a9-4a8f-8dfe-d8fe9718ecad,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_7,PANAS,negative,4,reassessment
8f4b143f-6e08-43e7-a42e-b6526bcb9aad,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_N_8,PANAS,negative,5,reassessment
3763e165-bc6b-47db-9138-594056925fcf,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_1,PANAS,positive,4,reassessment
508318d9-da58-4361-96e2-ba547d80f4bb,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_10,PANAS,positive,5,reassessment
422a347e-a70a-4ee7-bf3b-3fcdc5bcb844,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_12,PANAS,positive,4,reassessment
5a221e7d-b39a-41d2-a06a-cf4dc12f3ad7,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_14,PANAS,positive,5,reassessment
55fc64de-f9d1-4ecd-a3a0-5e7b5aded7c0,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_16,PANAS,positive,5,reassessment
4a3a7b8e-021a-421e-9164-3c1e40f1063e,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_17,PANAS,positive,4,reassessment
578694a0-ec04-479f-9a48-59f4119de46c,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_19,PANAS,positive,4,reassessment
e725cf7d-534f-4368-8cd0-36ff0c0e12d1,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_3,PANAS,positive,3,reassessment
b3487e22-6527-4cc9-95de-b322374fed84,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_5,PANAS,positive,5,reassessment
06fc48fd-ce50-4fc9-8e5b-e8949123cc8c,551b56e4-39ef-413e-b155-2133c12526f8,PANAS_P_9,PANAS,positive,3,reassessment
bddbda95-b5cd-428a-a216-d5de6667d4c8,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_11,PANAS,negative,2,baseline
5781875d-ad6a-426b-88ec-dbc1ae4dbb2a,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_13,PANAS,negative,1,baseline
dc842a52-ac5d-49ec-a515-9f5c7cc91695,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_15,PANAS,negative,2,baseline
ba0a3a2c-272d-42b2-ba9d-ab0ad1c0f751,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_18,PANAS,negative,1,baseline
71ef8608-bae0-46a0-a63b-946ae3fa9262,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_2,PANAS,negative,2,baseline
6cae4175-34b9-46c8-a43c-6db6cb95ce40,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_20,PANAS,negative,1,baseline
7722b0ae-bd90-4872-8f4c-0b6e682a1a55,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_4,PANAS,negative,2,baseline
77a5a17a-8838-4460-9d99-1b5a4390ffdc,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_6,PANAS,negative,1,baseline
9ec2f2e3-7ad5-4331-8e07-44ddcae353a3,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_7,PANAS,negative,1,baseline
bf6f752a-9ef8-4889-8896-b31a277a3523,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_8,PANAS,negative,1,baseline
fd4964bd-3e45-4252-9843-32b33650bd3e,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_1,PANAS,positive,2,baseline
